day,period,type,bedtime_start,bedtime_end,average_breath,average_breath_variation,average_heart_rate,average_hrv,awake_time,deep_sleep_duration,efficiency,got_ups,heart_rate,hrv,latency,light_sleep_duration,lowest_heart_rate,lowest_heart_rate_time_offset,movement_30_sec,readiness,rem_sleep_duration,sleep_midpoint,time_in_bed,total_sleep_duration,wake_ups,sleep_phase_5_min
2022-02-03,2,long_sleep,2022-02-02T22:00:30.000-08:00,2022-02-03T06:58:30.000-08:00,18.125,4.625,54.875,138.0,1770,7290,95,0,"{'items': [None, 58, 55, 55, 54, 54, 54, 54, 55, 56, 56, 56, 56, 56, 57, 56, 58, 55, 54, 53, 54, None, None, 54, 54, 54, 54, 56, 56, 56, 57, 56, 60, None, 54, 54, 55, 55, 54, 56, 56, 56, None, None, 54, 54, 55, 54, 55, 55, 55, 55, 56, 56, 54, None, None, None, None, None, None, 55, 57, 56, 56, 52, 50, 50, 50, 49, 48, 49, None, None, None, None, None, None, 54, None, 55, 54, 57, None, None, None, 56, 55, None, None, None, 50, 49, 49, 49, 50, None, None, None, None, 55, None, None, 54, None, None, 56, None], 'interval': 300, 'timestamp': '2022-02-02T22:00:30.000-08:00'}","{'items': [None, 62, 60, 85, 115, 131, 122, 130, 134, 127, 125, 132, 126, 120, 138, 145, 112, 146, 149, 142, 129, None, None, 129, 120, 192, 155, 148, 165, 134, 149, 109, 122, None, 118, 145, 120, 123, 102, 122, 151, 145, None, None, 154, 152, 180, 181, 174, 160, 139, 147, 147, 125, 155, None, None, None, None, None, None, 156, 136, 144, 88, 151, 121, 136, 128, 138, 142, 103, None, None, None, None, None, None, 187, None, 187, 163, 124, None, None, None, 160, 144, None, None, None, 140, 112, 111, 110, 118, None, None, None, None, 165, None, None, 148, None, None, 152, None], 'interval': 300, 'timestamp': '2022-02-02T22:00:30.000-08:00'}",660,20730,49.0,21330,33112111122123221221222111121111112111111111111111111211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121111112111111111112111111111211111111111111111321111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111122221111111111111111111111211111112111111111111121111111111111111111221111122111111111111111111122111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112112111111111111111121111121111111111111111111111121111111111111111111121121111111121111111111111111211111111322111211111111111111111111111112221111111111112221111111111111111111111111111123111111111111111111111111111111111111121111111111111111121111111111111111111111111111211111221111221111121121311111211111111111122211111222111111111111111222111111111111111111112221111111111111211112211111111111111111111111111111111312111211111221111111111111111111111111123211111112111111111111222111111111111111111122111111111111211111111111111112,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 81, 'recovery_index': 31, 'body_temperature': 91, 'hrv_balance': 71, 'sleep_balance': 100, 'activity_balance': 52, 'previous_night': 100}, 'score': 84, 'temperature_deviation': 0.17, 'temperature_trend_deviation': -0.01}",2490,16050,32280,30510,9,422222211111111112222222211111112222222222222221112222222222222222222222211122222222232222222222223323333344
2022-02-04,0,,2022-02-03T20:58:30.000-08:00,2022-02-03T21:07:30.000-08:00,18.125,4.625,54.875,99.0,510,0,6,0,"{'items': [None, 59], 'interval': 300, 'timestamp': '2022-02-03T20:58:30.000-08:00'}","{'items': [None, 99], 'interval': 300, 'timestamp': '2022-02-03T20:58:30.000-08:00'}",0,30,,0,111222212222112122,,0,90,540,30,0,11
2022-02-09,2,long_sleep,2022-02-08T22:39:56.000-08:00,2022-02-09T06:55:56.000-08:00,19.375,4.375,65.25,92.0,6510,9210,78,0,"{'items': [None, None, None, 56, 57, 57, 56, 56, 56, 57, 57, 58, 59, 59, 59, 61, 61, 59, 56, 55, 55, 56, 54, 54, 54, 54, 55, None, None, None, None, None, 59, None, None, None, None, 60, 63, None, None, None, 65, 65, None, 63, 64, 67, 63, 64, 65, 64, 64, 65, 65, 67, 68, 67, 67, 68, 68, 66, 69, 69, 70, 69, 67, 64, 65, 65, 66, 67, 67, 66, 76, None, None, None, 76, 78, 78, 80, 80, 88, 83, 80, 76, 75, 74, 74, 73, 73, 73, 73, 74, 70, 69, 70, 70, None], 'interval': 300, 'timestamp': '2022-02-08T22:39:56.000-08:00'}","{'items': [None, None, None, 188, 183, 154, 166, 159, 148, 166, 154, 147, 141, 142, 148, 149, 136, 116, 136, 126, 111, 99, 128, 153, 146, 120, 142, None, None, None, None, None, 186, None, None, None, None, 178, 137, None, None, None, 142, 80, None, 140, 108, 86, 119, 104, 83, 94, 77, 84, 49, 53, 66, 65, 46, 47, 63, 58, 52, 46, 33, 22, 16, 13, 10, 9, 8, 11, 10, 15, 30, None, None, None, 74, 64, 60, 85, 115, 32, 43, 63, 81, 69, 42, 30, 28, 31, 17, 15, 10, 7, 15, 8, 17, None], 'interval': 300, 'timestamp': '2022-02-08T22:39:56.000-08:00'}",1200,10050,54.0,1410,33112213322222233212221221213111212211111111121111111111111111111121111111111111111111121111121111111111111111111111111111111111111111111111111111111111111111111111211111111122221113111111111111111111111111111111111111212111111111111211111111111111111111111111111111111111132222222212111111111112111111111111111111111111111111112111111111111111111111111222111112111111111111111111111111111111111221211222111111211111111221111111111111112222212112111111111111111111111111111111122211222111111111111111111111111111111122111111111111211111111112211111111111221111111112122211122211111111111111111111111111112222211221111111111111111121311111111111111111221111111111111123111111111111111111111111111111111111111111111111111221111111111112111111111111321111331234333332234313123344212323321111122222312211211122223112111121121222111212211111122212111112211112232111111111111111111111111111111111111111112321111111111211111111111111111111111111111111111111132433212211111111111111211111111111111111,"{'contributors': {'resting_heart_rate': 67, 'previous_day_activity': 69, 'recovery_index': 100, 'body_temperature': 91, 'hrv_balance': 75, 'sleep_balance': 93, 'activity_balance': 48, 'previous_night': 87}, 'score': 82, 'temperature_deviation': 0.16, 'temperature_trend_deviation': 0.33}",3990,13440,29760,23250,7,4444111112111111112222222111221111112111221122112211222222222222232223333344444444444443343333244344
2022-03-07,2,,2022-03-07T14:53:59.000-08:00,2022-03-07T15:23:59.000-08:00,17.125,4.5,55.125,35.0,1380,0,23,0,"{'items': [None, 69, 68, 68, 69, 68, 71], 'interval': 300, 'timestamp': '2022-03-07T14:53:59.000-08:00'}","{'items': [None, 69, 55, 64, 44, 33, 26], 'interval': 300, 'timestamp': '2022-03-07T14:53:59.000-08:00'}",960,60,70.0,1170,211112331211111211111111111111111111111111111111111111111221,,360,1020,1800,420,0,444334
2022-03-17,4,,2022-03-17T16:01:03.000-07:00,2022-03-17T16:47:03.000-07:00,18.375,4.375,55.0,,2220,0,20,0,"{'items': [None, 65, None, None, None, None, None, None, 68, None], 'interval': 300, 'timestamp': '2022-03-17T16:01:03.000-07:00'}","{'items': [None, 29, None, None, None, None, None, None, 18, None], 'interval': 300, 'timestamp': '2022-03-17T16:01:03.000-07:00'}",0,180,70.0,1170,32222211111121111321111111111111111222111111111211122112111111111111111121111111332333222223,,360,1140,2760,540,0,4244444444
2022-03-21,2,,2022-03-21T17:06:31.000-07:00,2022-03-21T17:22:31.000-07:00,17.25,4.625,56.75,104.0,600,150,38,0,"{'items': [58, 59, 59, None], 'interval': 300, 'timestamp': '2022-03-21T17:06:31.000-07:00'}","{'items': [155, 117, 91, None], 'interval': 300, 'timestamp': '2022-03-21T17:06:31.000-07:00'}",150,210,72.0,450,11111111111111111111111111111111,,0,300,960,360,0,2111
2022-04-13,2,,2022-04-13T16:17:00.000-07:00,2022-04-13T16:27:00.000-07:00,15.75,4.125,52.25,14.0,570,0,5,0,"{'items': [None, 59, 59], 'interval': 300, 'timestamp': '2022-04-13T16:17:00.000-07:00'}","{'items': [None, 15, 13], 'interval': 300, 'timestamp': '2022-04-13T16:17:00.000-07:00'}",0,30,,0,11112312222211111111,,0,90,600,30,0,11
2022-04-20,2,long_sleep,2022-04-19T23:51:29.000-07:00,2022-04-20T06:55:29.000-07:00,16.0,4.125,53.875,19.0,2070,4170,92,0,"{'items': [None, None, None, 52, 52, 52, 52, 52, 52, 53, 53, 54, 54, 54, 53, 54, 53, 53, 53, 53, 52, 54, 53, 52, 52, 52, 52, 53, 53, 53, 53, 53, 53, 54, 53, 55, 54, 54, 54, 53, 53, 53, 52, 53, 52, 53, 54, 53, 54, 53, 53, 53, 53, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 55, 55, 54, 52, 51, 52, 51, 52, 54, 54, 54, 54, 54, 54, 55, 55, 55, 56, 56, 58], 'interval': 300, 'timestamp': '2022-04-19T23:51:29.000-07:00'}","{'items': [None, None, None, 24, 26, 20, 20, 45, 26, 41, 33, 20, 22, 26, 34, 34, 25, 18, 20, 17, 19, 18, 34, 23, 20, 30, 20, 19, 17, 26, 18, 14, 14, 12, 20, 22, 16, 20, 16, 19, 18, 23, 20, 15, 17, 15, 18, 16, 15, 16, 22, 13, 14, 14, 14, 13, 15, 19, 12, 19, 37, 12, 12, 16, 26, 15, 18, 19, 24, 14, 26, 14, 19, 17, 19, 13, 12, 13, 13, 16, 14, 15, 14, 19, 17], 'interval': 300, 'timestamp': '2022-04-19T23:51:29.000-07:00'}",870,13170,51.0,1170,33221112222222322331112131111111111111111111122111111111111111121211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121111111111111112111111111111111111111111111111111111111212322222111111112111111111111111111111111111111111111111111111111111221111111111111111111111111111111111111111111111111122111111111222221111111111111111111111111111111111111111111121111111111111111221111121121111121111111111111111111111111111111111212111111111111111111111111111221111111111111111111111111111111111111111111111111111111111111111111111111112111111111111111113111112112111111111111111111111111111111111111131211121111111111111122111211111111111111211111111111111111111111111111111111111111111131211111111111111111111111111111111111111111111111111111111111111112311111111111111111122111111111111111111111111111221,"{'contributors': {'resting_heart_rate': 92, 'previous_day_activity': 9, 'recovery_index': 84, 'body_temperature': 97, 'hrv_balance': 1, 'sleep_balance': 71, 'activity_balance': 71, 'previous_night': 91}, 'score': 61, 'temperature_deviation': -0.25}",6030,12900,25440,23370,6,4442222111111111123333422222222222222113322333333322112222222222233323322222222222334
2022-04-25,2,long_sleep,2022-04-24T23:11:40.000-07:00,2022-04-25T06:42:40.000-07:00,16.0,4.75,53.375,24.0,2610,3660,90,0,"{'items': [None, None, 52, 53, 53, 54, 54, 55, 55, 56, 57, 56, 54, 54, 53, 53, 52, 52, 53, 54, 54, 52, 51, 52, 53, 52, 54, 54, 53, 53, 53, 53, 54, 54, 54, 54, 54, 54, 54, 55, 50, 49, 50, 53, 52, 53, 52, 52, 53, 53, 53, 53, 55, 54, 54, 54, 53, 50, 50, 50, 50, 50, 51, 50, 49, 50, 50, 50, 50, 51, 52, 52, 53, 53, 53, 54, 53, 54, 53, 54, 55, 55, 54, 52, 53, 53, 54, 54, 53, 56, None], 'interval': 300, 'timestamp': '2022-04-24T23:11:40.000-07:00'}","{'items': [None, None, 41, 26, 18, 25, 19, 17, 19, 17, 23, 31, 17, 34, 26, 21, 30, 20, 33, 34, 28, 30, 37, 34, 31, 32, 29, 28, 24, 18, 16, 13, 12, 12, 12, 12, 11, 18, 24, 20, 31, 32, 15, 47, 19, 29, 16, 14, 18, 15, 13, 16, 21, 14, 20, 24, 23, 21, 17, 17, 20, 14, 17, 18, 16, 16, 15, 15, 15, 15, 38, 48, 43, 50, 51, 36, 36, 21, 31, 53, 30, 27, 52, 29, 24, 17, 15, 24, 18, 18, None], 'interval': 300, 'timestamp': '2022-04-24T23:11:40.000-07:00'}",690,15990,50.0,5010,32222122121211211221111111111111111111111111111111111111111111111111111111111111111111111111111111111111112221221222111111111111111122211212221112111112222222112111121211112111111111111121111121221111111111111111121211211112112311111111111112211111111111111111111111111112111212221111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111221112111111111111222211111111111111111111111111111112222111111111111111111222211111111111111111111111111111111111111111111111111111111111111111112221111111111111111132121132211111111111132111111211111111111111111111111111111111111111111111111112211111123211111111111111111111111111111111111111111111111111111111111122212211121112122111111111311111111111111111122112111111112221211111121221221211111111111121111111111112211111111111111111111222122111111111111111111111111111111111111111111112222221111111111111111122123322133,"{'contributors': {'resting_heart_rate': 99, 'previous_day_activity': 14, 'recovery_index': 72, 'body_temperature': 50, 'hrv_balance': 1, 'sleep_balance': 73, 'activity_balance': 66, 'previous_night': 93}, 'score': 62, 'temperature_deviation': 0.66, 'temperature_trend_deviation': 0.12}",4800,13620,27060,24450,7,4411111111122224223333222232222211122222222222222233334422333332222222222222222333222222244
2022-05-03,0,long_sleep,2022-05-02T23:08:22.000-07:00,2022-05-03T06:36:22.000-07:00,16.5,4.75,54.875,27.0,2550,4440,91,0,"{'items': [None, None, 55, 55, 55, 55, 55, 55, 56, 56, 56, 56, 57, 55, 54, 53, 53, 53, 51, 51, 53, 53, 53, 53, 53, 53, 53, 53, 53, 54, 54, 54, 53, 55, 56, 55, 56, 56, 56, 55, 53, 51, 51, 52, 53, 54, 54, 54, 54, 53, 51, 53, 53, 53, 53, 54, 54, 54, 56, 57, 54, 52, 51, 50, 51, 51, 50, 50, 51, 51, 52, 53, 53, 54, 54, 54, 54, 54, 55, 55, 55, 55, 54, 55, 55, 55, 55, 55, 55, 56], 'interval': 300, 'timestamp': '2022-05-02T23:08:22.000-07:00'}","{'items': [None, None, 24, 14, 13, 13, 17, 23, 18, 19, 13, 17, 13, 32, 38, 17, 17, 22, 19, 18, 62, 35, 28, 28, 30, 43, 43, 19, 18, 15, 15, 24, 28, 28, 27, 18, 20, 25, 29, 33, 40, 17, 18, 62, 34, 29, 14, 26, 27, 17, 21, 35, 56, 38, 23, 29, 39, 23, 26, 23, 26, 24, 20, 19, 18, 17, 30, 19, 17, 16, 16, 38, 33, 43, 57, 40, 62, 32, 32, 41, 34, 17, 58, 33, 29, 36, 26, 46, 25, 29], 'interval': 300, 'timestamp': '2022-05-02T23:08:22.000-07:00'}",450,14100,51.0,5010,32123221212111111111111111111111111111111112111111111111111111111111111111111111111111111111111111111111111111111111111111111112211111111222323111111111111111111111111111121111111111111111111111322211111111111111111111111121111111111111131211111111112211111111211112211111111111111111111211111111111111111111111111211122111111111111111111111111111111111111111111111111111111111111111111111111111111321212111111111111111111111111112321111111111111111111111221111111112122211211111111111111111111211111121132211111111111111111111111111111111111211111121111111111111111112111111112211111111111223211111111111113221111111111111121111111111111111111111111111112212111111111111111111111111111111111111112211111111111111111111111111132122111112111111111111111112121111111111211111111111121121111111111112112212112111211111121211111111211111111111111112111111111111111111111112112112111121111221111122112,"{'contributors': {'resting_heart_rate': 91, 'previous_day_activity': 49, 'recovery_index': 72, 'body_temperature': 98, 'hrv_balance': 1, 'sleep_balance': 72, 'activity_balance': 76, 'previous_night': 91}, 'score': 65, 'temperature_deviation': -0.19, 'temperature_trend_deviation': -0.07}",5790,13530,26880,24330,8,422222111111144222222333322222222221111122222223332333333334422222222221133323223233222244
2022-05-20,0,long_sleep,2022-05-19T23:28:13.000-07:00,2022-05-20T06:58:13.000-07:00,15.875,4.375,52.75,18.0,3300,5640,88,0,"{'items': [None, 51, 51, 52, 52, 54, 54, 55, 56, 56, 57, 57, 57, 56, 55, 51, 52, 51, 50, 50, 49, 50, 51, 53, 51, 51, 51, 52, 53, 53, 54, 54, 54, 55, 55, 54, 54, 53, 54, 52, 49, 50, None, 49, 50, 51, 51, 52, 52, 52, 53, 53, 53, 53, 53, 53, 52, 53, 54, 52, 52, 54, 52, 50, 50, 51, 52, 52, 51, 52, 52, 53, 52, 51, None, 49, 49, 49, 50, 50, 50, 50, 50, 50, 52, 52, 53, 54, 55, 54, None], 'interval': 300, 'timestamp': '2022-05-19T23:28:13.000-07:00'}","{'items': [None, 20, 24, 22, 20, 23, 19, 19, 19, 16, 15, 15, 15, 14, 27, 31, 20, 22, 20, 17, 18, 20, 18, 18, 18, 15, 15, 16, 15, 15, 17, 15, 16, 16, 14, 20, 19, 23, 25, 27, 22, 36, None, 27, 16, 21, 13, 15, 15, 14, 16, 13, 14, 13, 13, 18, 18, 16, 19, 24, 34, 25, 27, 17, 22, 20, 13, 18, 23, 18, 14, 18, 18, 20, None, 26, 21, 18, 15, 15, 17, 16, 13, 18, 31, 21, 25, 16, 30, 36, None], 'interval': 300, 'timestamp': '2022-05-19T23:28:13.000-07:00'}",330,12750,49.0,1170,332131211111111121111111111111112111112111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121111111122223211111111111111111111111111111111111111111111111111111111111111111111111111113321111222111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111122211112111111111111111111111111111111121311111122111111111111111111122223211111111111111111111112222231111111121111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111122111211111111111111112111211211111111122111111111211121112113111111121121111111111111111111111121111111112211111111111121121111111111121111111111111111111111111121111111211122122111111222112111111211111111111112111111111111111111111111111111111111112111211111111111111111111111112212211111111111111111111211111122112211313221112111111111122112,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 76, 'recovery_index': 97, 'body_temperature': 100, 'hrv_balance': 1, 'sleep_balance': 77, 'activity_balance': 77, 'previous_night': 85}, 'score': 72, 'temperature_deviation': -0.11, 'temperature_trend_deviation': 0.08}",5310,13230,27000,23700,6,421211111111134433222222221111111122233222224122222222232324222222223333324222222333333444
2022-05-26,0,long_sleep,2022-05-25T23:17:44.000-07:00,2022-05-26T06:30:44.000-07:00,15.75,4.25,54.25,16.0,3330,3960,87,0,"{'items': [57, 57, 57, 56, None, 54, 55, 56, 57, 58, 58, 57, 58, 57, 57, 58, 58, 53, 54, 53, 54, 54, 52, 52, 51, 51, 50, 50, 50, 53, 52, 52, 52, 53, 53, 53, 54, 54, 54, 53, 53, 54, 54, 53, 53, 53, 53, 54, 53, 54, 54, 53, 53, 53, 53, 55, 54, 54, 53, 52, 53, 53, 54, 53, 54, 54, 55, 56, 56, 56, 56, 57, None, 55, 54, 52, 51, 54, 54, 54, 54, 54, 55, 55, 55, 57, 59], 'interval': 300, 'timestamp': '2022-05-25T23:17:44.000-07:00'}","{'items': [12, 13, 12, 22, None, 18, 13, 14, 13, 12, 14, 13, 14, 13, 13, 16, 27, 18, 18, 19, 17, 13, 20, 16, 16, 13, 18, 18, 16, 151, 51, 16, 15, 16, 17, 16, 16, 17, 25, 20, 20, 17, 18, 18, 18, 17, 38, 18, 16, 17, 19, 15, 13, 14, 18, 13, 17, 17, 34, 23, 13, 17, 20, 13, 13, 13, 15, 13, 13, 13, 12, 24, None, 18, 18, 16, 13, 20, 19, 16, 16, 13, 18, 21, 15, 18, 16], 'interval': 300, 'timestamp': '2022-05-25T23:17:44.000-07:00'}",210,13620,50.0,5970,21211111111111111111111111111244411111111111322111121111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111131113123231111111111111111112111111111111111111111111111111111111111111111111111111111113111111212111111111111111111111211111121133111111111111111111121111111111111111111111111111111111111111111111111111111111111111111121221121111321111112111111111111111111111111122111111221111111111111111111211121211111211111112311111111111121111111111111111111112111111121111111111111121111111111111221221111111111111111122111211111111223221111122111111111111111111111111211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111311121111111111111111122111111211111111211111121113111111211111111111111211111111211111111111111111121111111121111111112122111111111111112111221,"{'contributors': {'resting_heart_rate': 92, 'previous_day_activity': 71, 'recovery_index': 67, 'body_temperature': 73, 'hrv_balance': 1, 'sleep_balance': 74, 'activity_balance': 80, 'previous_night': 78}, 'score': 66, 'temperature_deviation': 0.38, 'temperature_trend_deviation': -0.31}",5070,13110,25980,22650,8,421141111122211144223333322224222111112422222222233333322222222222223332423332222222334
2022-07-01,0,long_sleep,2022-06-30T23:31:59.000-07:00,2022-07-01T06:28:59.000-07:00,16.375,4.875,59.25,27.0,2790,4770,89,0,"{'items': [None, None, None, 58, 58, 58, 58, 59, 59, 59, 59, 59, 59, 58, 57, 58, 56, 56, 55, 56, 55, 55, 55, 55, 55, 55, 55, 54, 56, 54, 54, 54, 54, 55, 55, 55, 56, 56, 56, 56, 56, 56, 55, 54, None, 53, 53, 52, 52, 52, None, None, None, None, None, 54, 54, 54, 54, 54, 54, 54, 54, 55, 55, 55, 55, 55, 54, 56, 55, 55, 55, 55, 56, 55, None, 54, 53, 53, 53, 53, 54, 55], 'interval': 300, 'timestamp': '2022-06-30T23:31:59.000-07:00'}","{'items': [None, None, None, 27, 17, 12, 14, 16, 13, 14, 14, 14, 20, 24, 26, 41, 53, 38, 50, 43, 38, 22, 42, 23, 28, 33, 31, 29, 44, 54, 34, 27, 23, 19, 19, 19, 22, 22, 24, 31, 30, 20, 18, 24, None, 22, 24, 19, 30, 19, None, None, None, None, None, 93, 68, 27, 15, 24, 18, 15, 18, 24, 20, 49, 31, 35, 52, 17, 39, 41, 23, 21, 58, 35, None, 22, 22, 21, 22, 29, 12, 17], 'interval': 300, 'timestamp': '2022-06-30T23:31:59.000-07:00'}",780,12810,53.0,7170,431332323222232211111111122111111111212111111111111111111111111111111111111121111111111111111111111111111111111111111111111111111111111111111111211111211211232111221111121122221212221221211111222221211222111211111111112111111111111211111112111111111211112111212112111121121111111121121211111111112111111211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121111111111311211221112221221112211231111121111121111111111111111111111112111121111112211111111111111112112111111111111111111111111111111111111111232111312212111111111111111111111111111111111111111111111111111111111111112121111111111111111111111111111111121221211111121211112212121112221212111111111222111122112122212111112111211221111111221312211121111111122211111111112211111111111111111111111111111111111111111111111111111111111111122,"{'contributors': {'resting_heart_rate': 69, 'previous_day_activity': 96, 'recovery_index': 63, 'body_temperature': 77, 'hrv_balance': 1, 'sleep_balance': 64, 'activity_balance': 52, 'previous_night': 92}, 'score': 61, 'temperature_deviation': -0.83, 'temperature_trend_deviation': -0.16}",4650,407,25020,22230,4,441221111211112222222222223322222211111112442223333331422222222223333333244442222244
2022-07-06,0,,2022-07-05T20:28:31.000-07:00,2022-07-05T20:42:31.000-07:00,15.5,4.625,53.5,20.0,810,0,4,0,"{'items': [None, 60, 60], 'interval': 300, 'timestamp': '2022-07-05T20:28:31.000-07:00'}","{'items': [None, 17, 20], 'interval': 300, 'timestamp': '2022-07-05T20:28:31.000-07:00'}",0,30,90.0,330,2213231211111112322233221112,,0,11,840,30,0,411
2022-07-10,0,long_sleep,2022-07-10T00:21:03.000-07:00,2022-07-10T07:14:03.000-07:00,15.5,4.5,54.875,18.0,2580,3630,90,0,"{'items': [None, None, None, None, 54, 54, 54, 55, 55, 56, 57, 57, 57, 56, 54, 54, 53, 55, 54, 54, 54, 54, 54, 54, 54, 55, 55, 54, 55, 55, 55, 55, 56, 55, 54, 55, 54, 54, 54, 54, 55, 54, 55, 53, 53, 53, 54, 53, 53, 53, 53, 55, 54, 53, 54, 54, 54, 55, 55, 53, 54, 54, 53, 53, 54, 54, 55, 54, 55, 54, 54, 54, 54, 54, 54, 55, 55, 54, 55, 54, 55, 57, 59], 'interval': 300, 'timestamp': '2022-07-10T00:21:03.000-07:00'}","{'items': [None, None, None, None, 18, 15, 16, 17, 17, 18, 20, 19, 22, 24, 19, 22, 21, 19, 17, 26, 20, 18, 15, 15, 15, 33, 18, 19, 16, 15, 16, 23, 15, 13, 56, 17, 14, 23, 15, 19, 13, 16, 20, 17, 15, 15, 20, 16, 15, 14, 14, 18, 23, 30, 13, 18, 15, 14, 14, 16, 19, 17, 20, 19, 16, 17, 13, 19, 15, 18, 15, 17, 13, 13, 14, 18, 14, 12, 19, 21, 17, 19, 19], 'interval': 300, 'timestamp': '2022-07-10T00:21:03.000-07:00'}",1080,13890,53.0,1290,3322211321122222122222212211211211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121112121111111211111111111111111111111111222111112111211113111111211212211121111111111111111111111111111111111111111111112211111112121111111111211111111111111111111111121111111111321111111111111111112111111112211112112221221121212121111112111111211111211111112121111112111111111111111121121121111121212111111111111111111111211111212122111211112111111111111111111111111121111111112322221112111211112111211111111112111111121111111111111111111111111111111111132111111111123111111111111111122211111112111232211111111111111111111221111111111111112121111111123111211211111112111112111111111111111111111111111111111111111111111122111121111111111112111111112112111211111222211111113111121121121123232,"{'contributors': {'resting_heart_rate': 69, 'previous_day_activity': 88, 'recovery_index': 92, 'body_temperature': 86, 'hrv_balance': 1, 'sleep_balance': 79, 'activity_balance': 76, 'previous_night': 81}, 'score': 68, 'temperature_deviation': 0.22, 'temperature_trend_deviation': 0.46}",4680,418,24780,22200,5,44441111111112333222222112222222333222233222222222242222222223342332222222222333344
2022-07-16,0,,2022-07-15T22:40:33.000-07:00,2022-07-15T23:19:33.000-07:00,15.875,5.0,55.375,,2130,90,9,0,"{'items': [None, None, None, None, 59, 58, 60, None], 'interval': 300, 'timestamp': '2022-07-15T22:40:33.000-07:00'}","{'items': [None, None, None, None, 26, 24, 25, None], 'interval': 300, 'timestamp': '2022-07-15T22:40:33.000-07:00'}",0,120,63.0,1410,112112123222233222211121221222122222211111222121222232322232222122222222221222,,0,46,2340,210,0,44442444
2022-07-24,0,long_sleep,2022-07-23T23:48:45.000-07:00,2022-07-24T07:04:45.000-07:00,15.5,4.5,51.25,20.0,3030,3900,88,0,"{'items': [None, 53, 54, 52, 52, 52, 52, 51, 51, 51, 52, 52, 53, 53, 53, 53, 53, 51, 50, 51, 49, 48, 51, 50, 50, 50, 49, 49, 49, 50, 50, 50, 50, 50, 50, 51, 50, 50, 50, 50, 51, 51, 50, 50, 51, 50, 50, 50, 50, 50, 52, 51, 48, 46, 49, 49, 49, 49, 50, 50, 50, 50, 50, 50, 50, 51, 52, 50, 50, 51, 52, 52, 52, 52, 51, 50, 50, 51, 50, 51, 51, 53, 51, 51, 51, 52, 53, 52], 'interval': 300, 'timestamp': '2022-07-23T23:48:45.000-07:00'}","{'items': [None, 11, 13, 25, 17, 19, 40, 35, 19, 17, 28, 14, 22, 16, 20, 22, 17, 35, 18, 16, 26, 18, 16, 19, 17, 19, 15, 16, 15, 14, 14, 17, 25, 21, 16, 19, 25, 17, 17, 18, 22, 16, 27, 15, 17, 15, 18, 35, 24, 15, 23, 28, 18, 18, 28, 18, 16, 17, 16, 16, 20, 15, 26, 16, 19, 21, 19, 19, 16, 17, 25, 18, 17, 22, 17, 25, 18, 20, 18, 16, 20, 19, 17, 15, 22, 20, 25, 25], 'interval': 300, 'timestamp': '2022-07-23T23:48:45.000-07:00'}",690,14400,46.0,6000,42132111122211232211211111111111122211112111111111122212121112122221122221212111112211111111111111111111111111111111111111111111111111111111111111111111111111211211222111111111111111111121111111111111211111111121111111211111111131112112111111111222211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112111112122211121111111111111111111111111111111111111111112211111111111122111121111121222111111111211111221111111211111111111111111111211111111111111122111113212113212112211211111211122111111221111111111111111111111111111111111111111111111111111111111111111121111111111111111111111111112111111113111221111121111111111121112111111111121111121111112211122122111211111111121111111112211311121221211211111112111231111111111111112211211211112112111111111111111112222223111111111111111111112111111111121111212223111132112111111111112,"{'contributors': {'resting_heart_rate': 94, 'previous_day_activity': 58, 'recovery_index': 74, 'body_temperature': 100, 'hrv_balance': 1, 'sleep_balance': 89, 'activity_balance': 47, 'previous_night': 87}, 'score': 67, 'temperature_deviation': -0.1, 'temperature_trend_deviation': 0}",4830,421,26160,23130,7,4222222221111111222222332222122111222233322333333342222212222222233322224222222242333444
